,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
4603,599cd3d1986c5509,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4604,b04c892043a352d3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4605,3c3991ec8d7a5507,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
4606,b3a00387265a5cdc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4607,02015675e4585611,True,1.0,1.0,0.5930876469350396,1.0,1.0,0.5,0.8304531862229331
4608,407b876e623a5c51,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4609,c687799dac8d5aa2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4610,624b5f7f1f4a503e,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4611,4ae68544ec0f502c,True,1.0,1.0,0.7553424784177389,1.0,1.0,1.0,0.8980593660073911
4612,975e6554112f5a46,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4613,fb21dbec77535015,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
4614,c7ef706bfbef5f7c,True,1.0,1.0,0.8700220047932352,1.0,1.0,1.0,0.9458425019971813
4615,71af26e14ba65545,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
4616,aaf949be7f2150df,True,1.0,1.0,0.8689308631706554,1.0,1.0,1.0,0.9453878596544397
4617,a6b34e50b7995664,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
4618,72d13a5ce3af5ca6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4619,e6e189b1aaa85d41,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4620,1ea920764abe5dcb,True,1.0,1.0,0.7516208076746731,1.0,1.0,1.0,0.896508669864447
4621,b677a8a95c395ad2,True,1.0,1.0,0.7844292842126729,1.0,1.0,1.0,0.910178868421947
4622,d08756521e64547e,True,1.0,1.0,0.9433052432475191,1.0,1.0,1.0,0.9763771846864663
4623,7dae0a8be0545755,True,1.0,1.0,0.5113369500514576,1.0,1.0,1.0,0.796390395854774
4624,71e87d45fe895277,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4625,e2e2578cd6b6505f,True,1.0,1.0,0.5875062396853509,1.0,1.0,1.0,0.8281275998688962
4626,45c4158a235e514a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4627,aa7d4f9537495b1f,True,1.0,1.0,0.7540364203411685,1.0,1.0,1.0,0.8975151751421535
4628,a6f3c89c3d745a5b,True,1.0,1.0,0.7534310038337992,1.0,1.0,1.0,0.897262918264083
4629,c778933c0b8f5093,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4630,ad2ceb40a046543c,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
4631,8d04552a13985dc6,True,1.0,1.0,0.8117063489385594,1.0,1.0,1.0,0.921544312057733
4632,c7d7e1aa241a56a7,True,1.0,1.0,0.9385753376115575,1.0,1.0,1.0,0.9744063906714823
4633,584d2d7503175ef5,True,1.0,1.0,0.828742088541283,1.0,1.0,1.0,0.9286425368922012
4634,33ecaddeb5735faf,True,1.0,1.0,0.8546328632953523,1.0,1.0,1.0,0.9394303597063969
4635,170ea72e455e5e57,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4636,afe3f2650ff85a95,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4637,b8104b69b2d9509b,True,1.0,1.0,0.7556849556006846,1.0,1.0,1.0,0.8982020648336185
4638,f7b7dcf856ce587d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4639,8cba6cacb16d5acc,True,1.0,1.0,0.9671372273969534,1.0,1.0,1.0,0.9863071780820639
4640,9c42f5a9d56c5ebf,True,1.0,1.0,0.7692770161807996,1.0,1.0,1.0,0.9038654234086665
4641,b022d508550251bf,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4642,0a6e90cccbb15213,True,1.0,1.0,0.9737241320901691,1.0,1.0,1.0,0.989051721704237
4643,2a3ab48ae28f5e90,True,1.0,1.0,0.8012327640383343,1.0,1.0,1.0,0.917180318349306
4644,cf1ba57897845189,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
4645,190c8d0cece45af1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4646,9f5172e4a2cb5304,True,1.0,1.0,0.8566308369499466,1.0,1.0,1.0,0.9402628487291445
4647,df65991258ba5334,True,1.0,1.0,0.66422477214718,1.0,1.0,1.0,0.8600936550613251
4648,56da58294b3d53c5,True,1.0,1.0,0.7486286765098107,1.0,1.0,1.0,0.8952619485457545
4649,6a5a73243cbe5f1d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4650,06753f6c597f512b,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
4651,22f31aadcc76590b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4652,7730f64417df5d47,True,1.0,1.0,0.8865647181905116,1.0,1.0,1.0,0.9527352992460466
4653,88ff8f6ad0ab5a77,True,1.0,1.0,0.6566063186390788,1.0,1.0,0.5,0.8569192994329495
4654,715d1ae75d215269,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4655,48f6a3bdc0bf5d64,True,1.0,1.0,0.9943170607574622,1.0,1.0,1.0,0.9976321086489426
4656,52bc37cb7789510b,True,1.0,1.0,0.5912972855906916,1.0,1.0,1.0,0.8297072023294548
4657,16a738813dbe5496,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
4658,7a7e8074ee5c5389,True,1.0,1.0,0.9230765522456349,1.0,1.0,1.0,0.9679485634356811
4659,dd8ac2f25ac75478,True,1.0,1.0,0.7614963451818858,1.0,1.0,1.0,0.9006234771591192
4660,e40bf2ac511950c4,True,1.0,1.0,0.9785847883569552,1.0,1.0,1.0,0.9910769951487314
4661,725cc9599c3455ad,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4662,b0a6370d836a59ed,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4663,966e42e47cc85a5c,True,1.0,1.0,0.6003777417223662,1.0,1.0,1.0,0.8334907257176526
4664,607298120f23583c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4665,948e6a45c7cd5837,True,1.0,1.0,0.7650193381643456,1.0,1.0,1.0,0.9020913909018106
4666,0ffcae2811b257ee,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
4667,06fbdeb141965cca,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
4668,e2ae05340dba502d,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
4669,e4553dc9b5725cb7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4670,c308037e34c45bed,True,1.0,1.0,0.90515095152672,1.0,1.0,1.0,0.9604795631361333
4671,542bec9a7d6e5c52,True,1.0,1.0,0.9417708468588633,1.0,1.0,1.0,0.9757378528578596
4672,76375396b08e5143,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4673,f3e32c06633756e9,True,1.0,1.0,0.7692122722540619,1.0,1.0,1.0,0.9038384467725257
4674,bdf6ce6385325a58,True,1.0,1.0,0.8211846392157428,1.0,1.0,1.0,0.9254935996732261
4675,a5d356da90d05835,True,1.0,1.0,0.9126702872460005,1.0,1.0,1.0,0.9636126196858336
4676,9cf612ff6e4f5bd5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4677,790e0f5c7fce5627,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4678,1a1aa689c53951ba,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
4679,31cacaff4fa25b87,True,1.0,1.0,0.9307435759740614,1.0,1.0,1.0,0.9711431566558589
4680,7ce6c5c094c55055,True,1.0,1.0,0.7801442946350388,1.0,1.0,1.0,0.9083934560979329
4681,c1553b5b161e5db1,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
4682,d5d0d0797e4a5d5b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4683,60b3c9715d995c1d,True,1.0,1.0,0.9917961911557028,1.0,1.0,1.0,0.9965817463148762
4684,86db4cfb30b55a5e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4685,4624907fdacb5038,True,1.0,1.0,0.8556144632293041,1.0,1.0,1.0,0.9398393596788767
4686,6ddd79643130526d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4687,69bcdc8c577252f4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4688,75e25b5026885256,True,1.0,1.0,0.8066929272077087,1.0,1.0,1.0,0.9194553863365452
4689,218b80dbcd8551b8,True,1.0,1.0,0.8101778979904489,1.0,1.0,1.0,0.9209074574960203
4690,210a2cd8efe051af,True,1.0,1.0,0.8501768082955296,1.0,1.0,1.0,0.9375736701231373
4691,fc450a5080d458e1,True,1.0,1.0,0.8417660963757111,1.0,1.0,1.0,0.9340692068232129
4692,ec2d4139247f5375,True,1.0,1.0,0.7749578981268553,1.0,1.0,1.0,0.9062324575528563
4693,9f105aba36355fe1,True,1.0,1.0,0.8387021601254488,1.0,1.0,1.0,0.9327925667189371
4694,792d9ff087745f33,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4695,3dcc0fdcb0395855,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4696,85cdfd35b2cb5692,True,1.0,1.0,0.7764072366873511,1.0,1.0,1.0,0.9068363486197297
4697,cc86bfa114035604,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
4698,8e393929643f5c97,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
4699,9c3e55179e8b57b9,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
4700,d534aec3a5085c3b,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
4701,812a8e70ad07507d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4702,2640335fd6565b4f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4703,11811a7320ab58db,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4704,5259a5b9d00d54a7,True,1.0,1.0,0.9933362184423551,1.0,1.0,1.0,0.9972234243509813
4705,c4cb19209497505a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4706,a55fdc98ef8057e5,True,1.0,1.0,0.9436312934830413,0.0,1.0,1.0,0.5598463722846005
4707,fc39a399fd24554b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4708,3265a706c55157b2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4709,6d0a7f0bb4e7584b,True,1.0,1.0,0.6853086015488242,1.0,1.0,1.0,0.8688785839786767
4710,9ad434ec99685d35,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4711,9e2706d88b3f553f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4712,32c74fb957e45651,True,1.0,1.0,0.8528204254540542,1.0,1.0,1.0,0.9386751772725225
4713,6123057c78785150,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4714,2f8dd3404f375ed8,True,1.0,1.0,0.8095151806248251,1.0,1.0,1.0,0.9206313252603437
4715,0eae7eacff765533,True,1.0,1.0,0.9228962917619181,1.0,1.0,1.0,0.9678734549007992
4716,f9d772498ab656d6,True,1.0,1.0,0.9998929118752804,1.0,1.0,1.0,0.9999553799480335
4717,a71fec9cd7b65cf0,True,1.0,1.0,0.6951392036800319,1.0,1.0,1.0,0.8729746682000133
4718,8a91af177fee5522,True,1.0,1.0,0.9045523213988875,1.0,1.0,1.0,0.9602301339162032
4719,6abe0ed266f258d9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4720,0185fc1c73c759a7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4721,787484f52b4753b2,True,1.0,1.0,0.6948881821797276,1.0,1.0,1.0,0.8728700759082199
4722,9b20027801905b4c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4723,65b16bfce348521f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4724,566394b6f104598e,True,1.0,1.0,0.8308387474792471,1.0,1.0,1.0,0.9295161447830197
4725,f6ee3ce42dfc56e3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4726,cc63d140e4285f30,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
4727,a90de87b906d51e8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4728,767ce55e55515539,True,1.0,1.0,0.7663253211530044,1.0,1.0,1.0,0.9026355504804185
4729,162436ec6cca53a4,True,1.0,1.0,0.7773237639213864,1.0,1.0,1.0,0.9072182349672443
4730,5e119121956f52be,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4731,bc3d973c3543556c,True,1.0,1.0,0.8274938901525923,1.0,1.0,1.0,0.9281224542302468
4732,324b5f24fb0c5f3f,True,1.0,1.0,0.9182642261621509,1.0,1.0,1.0,0.9659434275675629
4733,116a7c91c85d5b5d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4734,1f06808c28765941,True,1.0,1.0,0.7895371220657897,1.0,1.0,1.0,0.912307134194079
4735,15a50c88ab0255ca,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4736,13f771febde65a66,True,1.0,1.0,0.9626757612111586,1.0,1.0,1.0,0.9844482338379827
4737,09e4d1d929535af0,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
4738,8060b1342b775188,True,1.0,1.0,0.87153256450131,1.0,1.0,1.0,0.946471901875546
4739,6891e8163e4d5e58,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
4740,a5ad1e9de54e5ad0,True,1.0,1.0,0.9005332955972768,1.0,1.0,1.0,0.9585555398321987
4741,0ac560549a495626,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4742,f4da0138413c595a,True,1.0,1.0,0.8822879649369189,1.0,1.0,1.0,0.9509533187237161
4743,8dee25a9bcb35544,True,1.0,1.0,0.6792657354380508,1.0,1.0,1.0,0.8663607230991879
4744,0c94bd3548525c31,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
4745,00016f8b45c25a1d,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
4746,74abadad5fd65d44,True,1.0,1.0,0.6980852755993839,1.0,1.0,1.0,0.87420219816641
4747,6f7355de329659f2,True,1.0,1.0,0.8792748663757293,1.0,1.0,1.0,0.9496978609898873
4748,1f53a73b41095041,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
4749,8c7e28b482935cd8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4750,dbd94883f7865af6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4751,502fadfdde3554b2,True,1.0,1.0,0.7123981010510437,1.0,1.0,1.0,0.8801658754379349
4752,8b8466eb334f5957,True,1.0,1.0,0.8541173731393406,1.0,1.0,1.0,0.939215572141392
4753,fb2daf8a925a5ff2,True,1.0,1.0,0.7298928402314198,1.0,1.0,1.0,0.8874553500964248
4754,67286bba873e56f1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4755,1c7a7a95bc3354b8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4756,ea3766d0f2985fc8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4757,6648a1c53b8c5994,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
4758,ce82b44e8dfd5e1d,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
4759,342953cadb9f57b2,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
4760,62de32eb450356e0,True,1.0,1.0,0.7890159726886375,1.0,1.0,1.0,0.9120899886202656
4761,132307b3c1a55f97,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4762,32d85d373126537e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4763,580004d79c9b53b8,True,1.0,1.0,0.7978385941147016,1.0,1.0,1.0,0.9157660808811258
4764,e00c640657fb5895,True,1.0,1.0,0.8276162022842287,1.0,1.0,1.0,0.9281734176184285
4765,d9d22fcc4d395fc9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4766,d74dbc89af495c84,True,1.0,1.0,0.7903436815973575,1.0,1.0,1.0,0.9126432006655656
4767,b7b0c0f56613553b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4768,1295e8271e37569f,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
4769,ebfa82f4906755d4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4770,3d11d1a35e8f500d,True,1.0,1.0,0.8161515644119033,1.0,1.0,1.0,0.9233964851716264
4771,7c62648ff8a25812,True,1.0,1.0,0.8676601554884772,1.0,1.0,1.0,0.9448583981201989
4772,2fb54b28d0c55807,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
4773,9b86b7cc0b41507b,True,1.0,1.0,0.8031513905393153,1.0,1.0,1.0,0.9179797460580481
4774,e3f62a1acf9d565e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4775,7bfd8ff8489158cc,True,1.0,1.0,0.9169066262484717,1.0,1.0,1.0,0.9653777609368633
4776,88f90b93bbf255ad,True,1.0,1.0,0.7480641396424872,1.0,1.0,1.0,0.8950267248510363
4777,57eebf7c02c05c63,True,1.0,1.0,0.827256986917641,1.0,1.0,1.0,0.928023744549017
4778,1d811c0428d255cd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4779,e5fba7e447ff5a61,True,1.0,1.0,0.8166859863046585,1.0,1.0,1.0,0.9236191609602744
4780,1d198434c5f9569e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4781,b9e84e372b3958ac,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
4782,7505cca154d95d60,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
4783,1dfce400c1ba574c,True,1.0,1.0,0.7677425593383165,1.0,1.0,1.0,0.9032260663909651
4784,069c47e25ca55ef5,True,0.5,0.0,0.0,0.0,1.0,1.0,0.0
4785,afe18a576559502d,True,1.0,1.0,0.8904162211027346,1.0,1.0,1.0,0.9543400921261395
4786,e051405f88c05270,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4787,b95ff3bc9cf45e47,True,1.0,1.0,0.7897655803396125,1.0,1.0,1.0,0.9124023251415053
4788,8436ac812af859df,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4789,6fb8d5597c8c5881,True,1.0,1.0,0.941289125097385,1.0,1.0,1.0,0.9755371354572437
4790,933141027c9e5fdc,True,1.0,1.0,0.8857967385200459,1.0,1.0,1.0,0.9524153077166858
4791,214bd73e71715f2c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4792,0092e40a13ea52f4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4793,f969cc5d3bc95470,True,1.0,1.0,0.7856627787562979,1.0,1.0,1.0,0.9106928244817908
4794,93c2bfeb7c885a2e,True,1.0,1.0,0.8230634547494696,1.0,1.0,1.0,0.9262764394789457
4795,7f20b37cfbb7573b,True,1.0,1.0,0.823995103198591,1.0,1.0,1.0,0.9266646263327463
4796,21b36975c4f75e9a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4797,6895a6d7719f5b3e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4798,e3aa32e033635c8d,True,1.0,1.0,0.7030105779787442,1.0,1.0,1.0,0.8762544074911434
4799,9d9762d42ff5561d,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
4800,7d966991a14353b3,True,1.0,1.0,0.8255924111862467,0.0,1.0,1.0,0.5106635046609361
4801,ee88e21932e6564f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4802,ddc7d737df1957cb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4803,826112ca75e750af,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4804,a90317c305c3505a,True,1.0,1.0,0.8878020573291143,1.0,1.0,1.0,0.9532508572204644
4805,ca3e9faa3258522b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4806,ba8f7c5757365a36,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
4807,32454d817bcb5305,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4808,9cd4b5f3bbf85357,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
4809,8a2df3fb1632552a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4810,cc4bccf7f7175ea3,True,1.0,1.0,0.8310735259753309,1.0,1.0,1.0,0.9296139691563878
4811,fd3606c29f3f57fb,True,1.0,1.0,0.8497040773215188,1.0,1.0,1.0,0.9373766988839662
4812,0ab7e69f15735883,True,1.0,1.0,0.7299176717764613,1.0,1.0,1.0,0.8874656965735256
4813,09bf6cc1f6545219,True,1.0,1.0,0.7782479904376666,1.0,1.0,1.0,0.9076033293490277
4814,c75331b9d30957a1,True,1.0,1.0,0.9812032121832243,0.0,1.0,1.0,0.5755013384096768
4815,3e429827093e538d,True,1.0,1.0,0.7082951754770888,1.0,1.0,1.0,0.8784563231154537
4816,fffe18f189075204,True,1.0,1.0,0.8048119358332139,1.0,1.0,1.0,0.9186716399305057
4817,0cf908f72d885124,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4818,402b6ac9448a58d7,True,1.0,1.0,0.9714896752703533,1.0,1.0,1.0,0.9881206980293138
4819,0e15e43a4c725f49,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4820,eb5989e21dc35a47,True,1.0,1.0,0.8796114138788454,1.0,1.0,1.0,0.9498380891161856
4821,6e738e56c7f854d0,True,1.0,1.0,0.8326314247899557,1.0,1.0,1.0,0.9302630936624815
4822,8b8ea705c7fd5e8a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4823,cf9af12edb535bc0,True,1.0,1.0,0.8062138673316483,1.0,1.0,1.0,0.9192557780548535
4824,4211afd0df14524c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4825,cc652b7870745fa5,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
4826,08e2e519ac1e5226,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4827,5aed461803ae5673,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
4828,e6c32a1387c554cf,True,1.0,1.0,0.7499290139991917,1.0,1.0,1.0,0.8958037558329965
4829,c65fbb9cff2a59e5,True,1.0,1.0,0.7828763752534306,1.0,1.0,1.0,0.9095318230222628
4830,802ea08c7ae1530a,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
4831,e8850900bade58f6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4832,5396af8f09455852,True,1.0,1.0,0.6828701443738859,1.0,1.0,1.0,0.8678625601557858
4833,e8daa33268685b31,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4834,58c61cbce5825c91,True,1.0,1.0,0.7290944796475441,1.0,1.0,1.0,0.8871226998531435
4835,cdf6bdc01f055c77,True,1.0,1.0,0.7095769779652169,1.0,1.0,1.0,0.878990407485507
4836,8439357bbb005600,True,1.0,1.0,0.7317930999462903,1.0,1.0,1.0,0.8882471249776209
4837,53414ba6577d5923,True,1.0,1.0,0.8391316954500246,1.0,1.0,1.0,0.9329715397708437
4838,dfd27e2c5d7f50fb,True,1.0,1.0,0.7486366117770142,1.0,1.0,1.0,0.8952652549070893
4839,3761f5d0d74d55eb,True,1.0,1.0,0.9769923456154581,1.0,1.0,1.0,0.9904134773397741
4840,96dd879c7e365dc9,True,1.0,1.0,0.7667514015698625,1.0,1.0,1.0,0.9028130839874428
4841,73c6bf15d3cc58e4,True,1.0,1.0,0.7305728293832545,1.0,1.0,1.0,0.8877386789096894
4842,db36572d530a5ed3,True,1.0,1.0,0.7211591454341447,1.0,1.0,1.0,0.8838163105975604
4843,ff60c00aba8b554e,True,1.0,1.0,0.718425866383765,1.0,1.0,1.0,0.8826774443265687
4844,424e3df76d475635,True,1.0,1.0,0.7843720321408326,1.0,1.0,1.0,0.9101550133920137
4845,7d5f417c01fb5a87,True,1.0,1.0,0.4960734165803171,1.0,1.0,1.0,0.7900305902417988
4846,28926b7190705b82,True,1.0,1.0,0.7357205482045878,1.0,1.0,1.0,0.8898835617519115
4847,c473976e5a2f5111,True,1.0,1.0,0.5479988300947864,1.0,1.0,0.5,0.8116661792061611
4848,6bacccc5dd3652c3,True,1.0,1.0,0.7377837360870508,1.0,1.0,1.0,0.8907432233696045
4849,d8d39177bd96593d,True,1.0,1.0,0.7676092703420058,1.0,1.0,1.0,0.9031705293091691
4850,d0bf0c6c025c5c8c,True,1.0,1.0,0.40330976406620556,1.0,1.0,1.0,0.7513790683609191
4851,6c28c001109f5718,True,1.0,1.0,0.7817803546208558,1.0,1.0,1.0,0.9090751477586899
4852,a9c1456b9deb5184,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
4853,3296619ed0855e31,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
4854,65e41bd322a25dd1,True,1.0,1.0,0.5839816681536292,1.0,1.0,1.0,0.8266590283973455
4855,3b6e03834b255849,True,1.0,1.0,0.640909056105309,1.0,1.0,1.0,0.8503787733772121
4856,c4884a363f805a18,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
4857,54e010de01625177,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
4858,87df22d07dcb567c,True,1.0,1.0,0.6208717922128891,1.0,1.0,1.0,0.8420299134220371
4859,b227439005885966,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
4860,85dd82b1048e5509,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
4861,825663ce94fe5df1,True,1.0,1.0,0.527251325682571,1.0,1.0,1.0,0.8030213857010713
4862,e1db7cf1ba505f99,True,1.0,1.0,0.6996729372959889,1.0,1.0,1.0,0.8748637238733288
4863,4f61c0897822586c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4864,2428ecd565d05b50,True,1.0,1.0,0.6065146383387751,1.0,1.0,1.0,0.8360477659744895
4865,2d0c8a7a065e5995,True,1.0,1.0,0.7650054846965461,1.0,1.0,1.0,0.9020856186235608
4866,1972837deb725c63,True,1.0,1.0,0.6933747026539867,1.0,1.0,1.0,0.8722394594391613
4867,98b148d419725caa,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
4868,cbe7b4e464235ca6,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
4869,2d8b8e77af38568f,True,1.0,1.0,0.6150855625197607,1.0,1.0,1.0,0.8396189843832337
4870,06279fdb46815c6c,True,0.0,1.0,0.0,0.0,1.0,0.5,0.0
4871,ea7d8f38a0a05149,True,1.0,1.0,0.6879716011642201,1.0,1.0,1.0,0.8699881671517584
4872,981ab4a5d11b5090,True,1.0,1.0,0.7485932995231555,1.0,1.0,1.0,0.8952472081346481
4873,462ba3dea9fb590b,True,1.0,1.0,0.8464760515524709,1.0,1.0,1.0,0.9360316881468629
4874,281798a7d40559bb,True,1.0,1.0,0.7925842238657284,1.0,1.0,1.0,0.9135767599440534
4875,b1cb5523e43b594a,True,1.0,1.0,0.6887703429338133,1.0,1.0,1.0,0.8703209762224221
4876,d5b37b79dde85eb1,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
4877,a589b9ccbe3e5d1c,True,1.0,1.0,0.6028822854123121,1.0,1.0,1.0,0.8345342855884633
4878,cbc1c1f392825ad6,True,1.0,1.0,0.6588425301880056,1.0,1.0,1.0,0.8578510542450024
4879,1bc892186af15042,True,1.0,1.0,0.7650366778955565,1.0,1.0,1.0,0.9020986157898152
4880,430f1f445caf5b3e,True,1.0,1.0,0.7269225263458275,1.0,1.0,1.0,0.8862177193107614
4881,3b0c5c39455b5d00,True,1.0,1.0,0.7871014052052835,1.0,1.0,1.0,0.9112922521688681
